 Program NRATTLE
 Output file: test_nrattle_02mar11.nrattle_complex_spectra.out
 Date: 2021-10-28
 Time: 17h18m31.986s
 
 nfreq =  10000
 fhigh (Hz) =   50.000
 delta f (Hz) =  0.0050005
 
 Depth at which response is computed =     0.0000
 
 total number of layers in model =  200
 
 Lyr_Num       D2Bot   Thickness          Vs Density       1/Q
    4861 -7.5977E-01  3.3198E-01  2.4302E+01  8.2913E-01
    4862 -7.5745E-01  3.3881E-01  2.4307E+01  8.2978E-01
    4863 -7.5508E-01  3.4565E-01  2.4312E+01  8.3044E-01
    4864 -7.5266E-01  3.5250E-01  2.4317E+01  8.3111E-01
    4865 -7.5018E-01  3.5934E-01  2.4322E+01  8.3180E-01
    4866 -7.4764E-01  3.6619E-01  2.4327E+01  8.3250E-01
    4867 -7.4504E-01  3.7304E-01  2.4332E+01  8.3321E-01
    4868 -7.4238E-01  3.7989E-01  2.4337E+01  8.3393E-01
    4869 -7.3966E-01  3.8674E-01  2.4342E+01  8.3467E-01
    4870 -7.3688E-01  3.9360E-01  2.4347E+01  8.3541E-01
    4871 -7.3404E-01  4.0045E-01  2.4352E+01  8.3617E-01
    4872 -7.3114E-01  4.0730E-01  2.4357E+01  8.3694E-01
    4873 -7.2818E-01  4.1416E-01  2.4362E+01  8.3772E-01
    4874 -7.2515E-01  4.2101E-01  2.4367E+01  8.3850E-01
    4875 -7.2206E-01  4.2786E-01  2.4372E+01  8.3930E-01
    4876 -7.1890E-01  4.3471E-01  2.4377E+01  8.4011E-01
    4877 -7.1567E-01  4.4155E-01  2.4382E+01  8.4093E-01
    4878 -7.1239E-01  4.4839E-01  2.4387E+01  8.4176E-01
    4879 -7.0903E-01  4.5523E-01  2.4392E+01  8.4259E-01
    4880 -7.0561E-01  4.6207E-01  2.4397E+01  8.4344E-01
    4881 -7.0211E-01  4.6889E-01  2.4402E+01  8.4429E-01
    4882 -6.9855E-01  4.7572E-01  2.4407E+01  8.4515E-01
    4883 -6.9492E-01  4.8253E-01  2.4412E+01  8.4602E-01
    4884 -6.9122E-01  4.8934E-01  2.4417E+01  8.4690E-01
    4885 -6.8745E-01  4.9614E-01  2.4422E+01  8.4778E-01
    4886 -6.8360E-01  5.0293E-01  2.4427E+01  8.4868E-01
    4887 -6.7968E-01  5.0971E-01  2.4432E+01  8.4957E-01
    4888 -6.7569E-01  5.1648E-01  2.4437E+01  8.5048E-01
    4889 -6.7163E-01  5.2324E-01  2.4442E+01  8.5139E-01
    4890 -6.6749E-01  5.2999E-01  2.4447E+01  8.5231E-01
    4891 -6.6327E-01  5.3672E-01  2.4452E+01  8.5323E-01
    4892 -6.5898E-01  5.4344E-01  2.4457E+01  8.5416E-01
    4893 -6.5461E-01  5.5015E-01  2.4462E+01  8.5509E-01
    4894 -6.5017E-01  5.5683E-01  2.4467E+01  8.5603E-01
    4895 -6.4565E-01  5.6350E-01  2.4472E+01  8.5697E-01
    4896 -6.4105E-01  5.7015E-01  2.4477E+01  8.5792E-01
    4897 -6.3637E-01  5.7679E-01  2.4482E+01  8.5887E-01
    4898 -6.3161E-01  5.8340E-01  2.4487E+01  8.5982E-01
    4899 -6.2678E-01  5.8999E-01  2.4492E+01  8.6077E-01
    4900 -6.2186E-01  5.9655E-01  2.4497E+01  8.6173E-01
    4901 -6.1686E-01  6.0310E-01  2.4502E+01  8.6269E-01
    4902 -6.1178E-01  6.0961E-01  2.4507E+01  8.6365E-01
    4903 -6.0662E-01  6.1610E-01  2.4512E+01  8.6462E-01
    4904 -6.0137E-01  6.2256E-01  2.4517E+01  8.6558E-01
    4905 -5.9605E-01  6.2899E-01  2.4522E+01  8.6655E-01
    4906 -5.9064E-01  6.3539E-01  2.4527E+01  8.6751E-01
    4907 -5.8514E-01  6.4176E-01  2.4532E+01  8.6848E-01
    4908 -5.7957E-01  6.4810E-01  2.4537E+01  8.6944E-01
    4909 -5.7391E-01  6.5440E-01  2.4542E+01  8.7040E-01
    4910 -5.6816E-01  6.6066E-01  2.4547E+01  8.7137E-01
    4911 -5.6233E-01  6.6689E-01  2.4552E+01  8.7233E-01
    4912 -5.5642E-01  6.7307E-01  2.4557E+01  8.7329E-01
    4913 -5.5042E-01  6.7922E-01  2.4562E+01  8.7424E-01
    4914 -5.4434E-01  6.8532E-01  2.4567E+01  8.7520E-01
    4915 -5.3818E-01  6.9137E-01  2.4572E+01  8.7615E-01
    4916 -5.3192E-01  6.9739E-01  2.4577E+01  8.7709E-01
    4917 -5.2558E-01  7.0335E-01  2.4582E+01  8.7804E-01
    4918 -5.1916E-01  7.0927E-01  2.4587E+01  8.7897E-01
    4919 -5.1265E-01  7.1514E-01  2.4592E+01  8.7991E-01
    4920 -5.0606E-01  7.2095E-01  2.4597E+01  8.8083E-01
    4921 -4.9939E-01  7.2671E-01  2.4602E+01  8.8176E-01
    4922 -4.9263E-01  7.3241E-01  2.4607E+01  8.8267E-01
    4923 -4.8578E-01  7.3806E-01  2.4612E+01  8.8358E-01
    4924 -4.7885E-01  7.4365E-01  2.4617E+01  8.8448E-01
    4925 -4.7184E-01  7.4918E-01  2.4622E+01  8.8538E-01
    4926 -4.6474E-01  7.5464E-01  2.4627E+01  8.8626E-01
    4927 -4.5756E-01  7.6004E-01  2.4632E+01  8.8714E-01
    4928 -4.5030E-01  7.6537E-01  2.4637E+01  8.8801E-01
    4929 -4.4295E-01  7.7065E-01  2.4642E+01  8.8888E-01
    4930 -4.3552E-01  7.7584E-01  2.4647E+01  8.8973E-01
    4931 -4.2802E-01  7.8097E-01  2.4652E+01  8.9057E-01
    4932 -4.2043E-01  7.8602E-01  2.4657E+01  8.9140E-01
    4933 -4.1276E-01  7.9100E-01  2.4662E+01  8.9222E-01
    4934 -4.0502E-01  7.9590E-01  2.4667E+01  8.9303E-01
    4935 -3.9719E-01  8.0073E-01  2.4672E+01  8.9383E-01
    4936 -3.8929E-01  8.0547E-01  2.4677E+01  8.9461E-01
    4937 -3.8131E-01  8.1014E-01  2.4682E+01  8.9539E-01
    4938 -3.7326E-01  8.1472E-01  2.4687E+01  8.9615E-01
    4939 -3.6513E-01  8.1921E-01  2.4692E+01  8.9690E-01
    4940 -3.5693E-01  8.2362E-01  2.4697E+01  8.9763E-01
    4941 -3.4865E-01  8.2794E-01  2.4702E+01  8.9835E-01
    4942 -3.4031E-01  8.3217E-01  2.4707E+01  8.9906E-01
    4943 -3.3189E-01  8.3630E-01  2.4712E+01  8.9975E-01
    4944 -3.2341E-01  8.4035E-01  2.4717E+01  9.0043E-01
    4945 -3.1486E-01  8.4430E-01  2.4722E+01  9.0109E-01
    4946 -3.0624E-01  8.4815E-01  2.4727E+01  9.0174E-01
    4947 -2.9755E-01  8.5190E-01  2.4732E+01  9.0237E-01
    4948 -2.8880E-01  8.5555E-01  2.4737E+01  9.0298E-01
    4949 -2.8000E-01  8.5910E-01  2.4742E+01  9.0358E-01
    4950 -2.7112E-01  8.6256E-01  2.4747E+01  9.0416E-01
    4951 -2.6219E-01  8.6590E-01  2.4752E+01  9.0473E-01
    4952 -2.5321E-01  8.6914E-01  2.4757E+01  9.0527E-01
    4953 -2.4416E-01  8.7227E-01  2.4762E+01  9.0580E-01
    4954 -2.3507E-01  8.7529E-01  2.4767E+01  9.0631E-01
    4955 -2.2592E-01  8.7821E-01  2.4772E+01  9.0680E-01
    4956 -2.1672E-01  8.8101E-01  2.4777E+01  9.0728E-01
    4957 -2.0747E-01  8.8370E-01  2.4782E+01  9.0773E-01
    4958 -1.9818E-01  8.8628E-01  2.4787E+01  9.0816E-01
    4959 -1.8884E-01  8.8874E-01  2.4792E+01  9.0858E-01
    4960 -1.7945E-01  8.9109E-01  2.4797E+01  9.0898E-01
    4961 -1.7003E-01  8.9332E-01  2.4802E+01  9.0935E-01
    4962 -1.6057E-01  8.9543E-01  2.4807E+01  9.0971E-01
    4963 -1.5107E-01  8.9742E-01  2.4812E+01  9.1004E-01
    4964 -1.4153E-01  8.9929E-01  2.4817E+01  9.1036E-01
    4965 -1.3196E-01  9.0104E-01  2.4822E+01  9.1065E-01
    4966 -1.2236E-01  9.0267E-01  2.4827E+01  9.1093E-01
    4967 -1.1273E-01  9.0418E-01  2.4832E+01  9.1118E-01
    4968 -1.0308E-01  9.0557E-01  2.4837E+01  9.1142E-01
    4969 -9.3399E-02  9.0683E-01  2.4842E+01  9.1163E-01
    4970 -8.3699E-02  9.0797E-01  2.4847E+01  9.1182E-01
    4971 -7.3979E-02  9.0898E-01  2.4852E+01  9.1199E-01
    4972 -6.4241E-02  9.0987E-01  2.4857E+01  9.1213E-01
    4973 -5.4488E-02  9.1063E-01  2.4862E+01  9.1226E-01
    4974 -4.4716E-02  9.1127E-01  2.4867E+01  9.1236E-01
    4975 -3.4944E-02  9.1178E-01  2.4872E+01  9.1245E-01
    4976 -2.5159E-02  9.1216E-01  2.4877E+01  9.1251E-01
    4977 -1.5361E-02  9.1242E-01  2.4882E+01  9.1255E-01
    4978 -5.5663E-03  9.1255E-01  2.4887E+01  9.1257E-01
    4979  4.2312E-03  9.1255E-01  2.4892E+01  9.1256E-01
    4980  1.4028E-02  9.1243E-01  2.4897E+01  9.1254E-01
    4981  2.3822E-02  9.1218E-01  2.4902E+01  9.1249E-01
    4982  3.3610E-02  9.1180E-01  2.4907E+01  9.1242E-01
    4983  4.3392E-02  9.1130E-01  2.4912E+01  9.1233E-01
    4984  5.3162E-02  9.1067E-01  2.4917E+01  9.1222E-01
    4985  6.2925E-02  9.0992E-01  2.4922E+01  9.1209E-01
    4986  7.2664E-02  9.0904E-01  2.4927E+01  9.1194E-01
    4987  8.2392E-02  9.0803E-01  2.4932E+01  9.1176E-01
    4988  9.2106E-02  9.0690E-01  2.4937E+01  9.1157E-01
    4989  1.0179E-01  9.0565E-01  2.4942E+01  9.1135E-01
    4990  1.1146E-01  9.0427E-01  2.4947E+01  9.1111E-01
    4991  1.2110E-01  9.0277E-01  2.4952E+01  9.1086E-01
    4992  1.3070E-01  9.0115E-01  2.4957E+01  9.1058E-01
    4993  1.4029E-01  8.9940E-01  2.4962E+01  9.1028E-01
    4994  1.4984E-01  8.9754E-01  2.4967E+01  9.0996E-01
    4995  1.5936E-01  8.9556E-01  2.4972E+01  9.0962E-01
    4996  1.6884E-01  8.9345E-01  2.4977E+01  9.0926E-01
    4997  1.7828E-01  8.9123E-01  2.4982E+01  9.0889E-01
    4998  1.8769E-01  8.8889E-01  2.4987E+01  9.0849E-01
    4999  1.9704E-01  8.8644E-01  2.4992E+01  9.0807E-01
    5000  2.0636E-01  8.8387E-01  2.4997E+01  9.0764E-01
    5001  2.1563E-01  8.8119E-01  2.5003E+01  9.0719E-01
    5002  2.2485E-01  8.7839E-01  2.5007E+01  9.0672E-01
    5003  2.3403E-01  8.7549E-01  2.5013E+01  9.0623E-01
    5004  2.4316E-01  8.7247E-01  2.5018E+01  9.0572E-01
    5005  2.5223E-01  8.6935E-01  2.5023E+01  9.0520E-01
    5006  2.6125E-01  8.6612E-01  2.5028E+01  9.0466E-01
    5007  2.7021E-01  8.6278E-01  2.5033E+01  9.0410E-01
    5008  2.7911E-01  8.5934E-01  2.5038E+01  9.0353E-01
    5009  2.8795E-01  8.5579E-01  2.5043E+01  9.0294E-01
    5010  2.9674E-01  8.5215E-01  2.5048E+01  9.0234E-01
    5011  3.0547E-01  8.4840E-01  2.5053E+01  9.0172E-01
    5012  3.1412E-01  8.4456E-01  2.5058E+01  9.0108E-01
    5013  3.2272E-01  8.4061E-01  2.5063E+01  9.0043E-01
    5014  3.3125E-01  8.3657E-01  2.5068E+01  8.9977E-01
    5015  3.3971E-01  8.3244E-01  2.5073E+01  8.9909E-01
    5016  3.4810E-01  8.2822E-01  2.5078E+01  8.9840E-01
    5017  3.5643E-01  8.2390E-01  2.5083E+01  8.9769E-01
    5018  3.6468E-01  8.1950E-01  2.5088E+01  8.9698E-01
    5019  3.7286E-01  8.1500E-01  2.5093E+01  8.9625E-01
    5020  3.8097E-01  8.1043E-01  2.5098E+01  8.9550E-01
    5021  3.8900E-01  8.0576E-01  2.5103E+01  8.9475E-01
    5022  3.9697E-01  8.0102E-01  2.5108E+01  8.9399E-01
    5023  4.0485E-01  7.9619E-01  2.5113E+01  8.9321E-01
    5024  4.1266E-01  7.9129E-01  2.5118E+01  8.9243E-01
    5025  4.2040E-01  7.8630E-01  2.5123E+01  8.9163E-01
    5026  4.2805E-01  7.8125E-01  2.5128E+01  8.9082E-01
    5027  4.3563E-01  7.7611E-01  2.5133E+01  8.9001E-01
    5028  4.4312E-01  7.7090E-01  2.5138E+01  8.8919E-01
    5029  4.5054E-01  7.6563E-01  2.5143E+01  8.8835E-01
    5030  4.5788E-01  7.6028E-01  2.5148E+01  8.8751E-01
    5031  4.6514E-01  7.5487E-01  2.5153E+01  8.8667E-01
    5032  4.7231E-01  7.4939E-01  2.5158E+01  8.8581E-01
    5033  4.7941E-01  7.4384E-01  2.5163E+01  8.8495E-01
    5034  4.8642E-01  7.3824E-01  2.5168E+01  8.8408E-01
    5035  4.9336E-01  7.3257E-01  2.5173E+01  8.8321E-01
    5036  5.0020E-01  7.2684E-01  2.5178E+01  8.8233E-01
    5037  5.0697E-01  7.2106E-01  2.5183E+01  8.8144E-01
    5038  5.1365E-01  7.1522E-01  2.5188E+01  8.8055E-01
    5039  5.2025E-01  7.0932E-01  2.5193E+01  8.7966E-01
    5040  5.2677E-01  7.0337E-01  2.5198E+01  8.7876E-01
    5041  5.3321E-01  6.9737E-01  2.5203E+01  8.7786E-01
    5042  5.3956E-01  6.9132E-01  2.5208E+01  8.7696E-01
    5043  5.4583E-01  6.8523E-01  2.5213E+01  8.7605E-01
    5044  5.5201E-01  6.7908E-01  2.5218E+01  8.7514E-01
    5045  5.5812E-01  6.7289E-01  2.5223E+01  8.7423E-01
    5046  5.6414E-01  6.6666E-01  2.5228E+01  8.7332E-01
    5047  5.7007E-01  6.6038E-01  2.5233E+01  8.7240E-01
    5048  5.7593E-01  6.5406E-01  2.5238E+01  8.7149E-01
    5049  5.8170E-01  6.4771E-01  2.5243E+01  8.7057E-01
    5050  5.8738E-01  6.4131E-01  2.5248E+01  8.6965E-01
    5051  5.9299E-01  6.3487E-01  2.5253E+01  8.6874E-01
    5052  5.9852E-01  6.2840E-01  2.5258E+01  8.6782E-01
    5053  6.0396E-01  6.2190E-01  2.5263E+01  8.6691E-01
    5054  6.0932E-01  6.1537E-01  2.5268E+01  8.6600E-01
    5055  6.1460E-01  6.0880E-01  2.5273E+01  8.6509E-01
    5056  6.1980E-01  6.0220E-01  2.5278E+01  8.6418E-01
    5057  6.2493E-01  5.9557E-01  2.5283E+01  8.6327E-01
    5058  6.2996E-01  5.8891E-01  2.5288E+01  8.6237E-01
    5059  6.3493E-01  5.8223E-01  2.5293E+01  8.6147E-01
    5060  6.3981E-01  5.7552E-01  2.5298E+01  8.6057E-01
    5061  6.4461E-01  5.6879E-01  2.5303E+01  8.5968E-01
    5062  6.4934E-01  5.6203E-01  2.5308E+01  8.5878E-01
    5063  6.5398E-01  5.5525E-01  2.5313E+01  8.5790E-01
    5064  6.5855E-01  5.4844E-01  2.5318E+01  8.5702E-01
    5065  6.6305E-01  5.4162E-01  2.5323E+01  8.5614E-01
    5066  6.6746E-01  5.3478E-01  2.5328E+01  8.5527E-01
    5067  6.7181E-01  5.2791E-01  2.5333E+01  8.5441E-01
    5068  6.7607E-01  5.2103E-01  2.5338E+01  8.5355E-01
    5069  6.8026E-01  5.1413E-01  2.5343E+01  8.5270E-01
    5070  6.8438E-01  5.0722E-01  2.5348E+01  8.5185E-01
    5071  6.8843E-01  5.0029E-01  2.5353E+01  8.5101E-01
    5072  6.9240E-01  4.9334E-01  2.5358E+01  8.5018E-01
    5073  6.9630E-01  4.8639E-01  2.5363E+01  8.4935E-01
    5074  7.0012E-01  4.7942E-01  2.5368E+01  8.4854E-01
    5075  7.0388E-01  4.7243E-01  2.5373E+01  8.4773E-01
    5076  7.0757E-01  4.6544E-01  2.5378E+01  8.4692E-01
    5077  7.1118E-01  4.5843E-01  2.5383E+01  8.4613E-01
    5078  7.1473E-01  4.5141E-01  2.5388E+01  8.4535E-01
    5079  7.1821E-01  4.4439E-01  2.5393E+01  8.4457E-01
    5080  7.2162E-01  4.3735E-01  2.5398E+01  8.4380E-01
    5081  7.2496E-01  4.3031E-01  2.5403E+01  8.4305E-01
    5082  7.2823E-01  4.2326E-01  2.5408E+01  8.4230E-01
    5083  7.3144E-01  4.1620E-01  2.5413E+01  8.4156E-01
    5084  7.3458E-01  4.0913E-01  2.5418E+01  8.4083E-01
    5085  7.3766E-01  4.0206E-01  2.5423E+01  8.4011E-01
    5086  7.4067E-01  3.9498E-01  2.5428E+01  8.3940E-01
    5087  7.4361E-01  3.8790E-01  2.5433E+01  8.3870E-01
    5088  7.4650E-01  3.8080E-01  2.5438E+01  8.3802E-01
    5089  7.4932E-01  3.7371E-01  2.5443E+01  8.3734E-01
    5090  7.5208E-01  3.6661E-01  2.5448E+01  8.3668E-01
    5091  7.5478E-01  3.5951E-01  2.5453E+01  8.3602E-01
    5092  7.5741E-01  3.5240E-01  2.5458E+01  8.3538E-01
    5093  7.5999E-01  3.4529E-01  2.5463E+01  8.3475E-01
    5094  7.6250E-01  3.3818E-01  2.5468E+01  8.3413E-01
    5095  7.6495E-01  3.3107E-01  2.5473E+01  8.3352E-01
    5096  7.6735E-01  3.2395E-01  2.5478E+01  8.3293E-01
    5097  7.6969E-01  3.1683E-01  2.5483E+01  8.3235E-01
    5098  7.7197E-01  3.0971E-01  2.5488E+01  8.3178E-01
    5099  7.7419E-01  3.0259E-01  2.5493E+01  8.3122E-01
    5100  7.7635E-01  2.9547E-01  2.5498E+01  8.3067E-01
    5101  7.7846E-01  2.8834E-01  2.5503E+01  8.3014E-01
    5102  7.8051E-01  2.8121E-01  2.5508E+01  8.2962E-01
    5103  7.8251E-01  2.7409E-01  2.5513E+01  8.2912E-01
    5104  7.8445E-01  2.6695E-01  2.5518E+01  8.2862E-01
    5105  7.8633E-01  2.5982E-01  2.5523E+01  8.2815E-01
    5106  7.8816E-01  2.5269E-01  2.5528E+01  8.2768E-01
    5107  7.8994E-01  2.4557E-01  2.5533E+01  8.2723E-01
    5108  7.9166E-01  2.3843E-01  2.5538E+01  8.2679E-01
    5109  7.9334E-01  2.3130E-01  2.5543E+01  8.2637E-01
    5110  7.9495E-01  2.2417E-01  2.5548E+01  8.2596E-01
    5111  7.9652E-01  2.1704E-01  2.5553E+01  8.2556E-01
    5112  7.9803E-01  2.0990E-01  2.5558E+01  8.2518E-01
    5113  7.9949E-01  2.0278E-01  2.5563E+01  8.2481E-01
    5114  8.0091E-01  1.9564E-01  2.5568E+01  8.2445E-01
    5115  8.0227E-01  1.8851E-01  2.5573E+01  8.2412E-01
    5116  8.0358E-01  1.8138E-01  2.5578E+01  8.2379E-01
    5117  8.0484E-01  1.7424E-01  2.5583E+01  8.2348E-01
    5118  8.0604E-01  1.6711E-01  2.5588E+01  8.2319E-01
    5119  8.0720E-01  1.5998E-01  2.5593E+01  8.2290E-01
    5120  8.0832E-01  1.5284E-01  2.5598E+01  8.2264E-01
    5121  8.0938E-01  1.4571E-01  2.5603E+01  8.2239E-01
    5122  8.1039E-01  1.3857E-01  2.5608E+01  8.2215E-01
    5123  8.1135E-01  1.3144E-01  2.5613E+01  8.2193E-01
    5124  8.1227E-01  1.2430E-01  2.5618E+01  8.2172E-01
    5125  8.1313E-01  1.1716E-01  2.5623E+01  8.2153E-01
    5126  8.1395E-01  1.1003E-01  2.5628E+01  8.2135E-01
    5127  8.1472E-01  1.0289E-01  2.5633E+01  8.2119E-01
    5128  8.1544E-01  9.5750E-02  2.5638E+01  8.2105E-01
    5129  8.1612E-01  8.8610E-02  2.5643E+01  8.2092E-01
    5130  8.1675E-01  8.1469E-02  2.5648E+01  8.2080E-01
    5131  8.1733E-01  7.4327E-02  2.5653E+01  8.2070E-01
    5132  8.1786E-01  6.7183E-02  2.5658E+01  8.2061E-01
    5133  8.1834E-01  6.0039E-02  2.5663E+01  8.2054E-01
    5134  8.1878E-01  5.2892E-02  2.5668E+01  8.2049E-01
    5135  8.1917E-01  4.5744E-02  2.5673E+01  8.2045E-01
    5136  8.1952E-01  3.8591E-02  2.5678E+01  8.2043E-01
    5137  8.1981E-01  3.1443E-02  2.5683E+01  8.2042E-01
    5138  8.2006E-01  2.4285E-02  2.5688E+01  8.2042E-01
    5139  8.2027E-01  1.7129E-02  2.5693E+01  8.2045E-01
    5140  8.2042E-01  9.9738E-03  2.5698E+01  8.2048E-01
    5141  8.2053E-01  2.8101E-03  2.5703E+01  8.2054E-01
    5142  8.2060E-01 -4.3532E-03  2.5708E+01  8.2061E-01
    5143  8.2061E-01 -1.1519E-02  2.5713E+01  8.2069E-01
    5144  8.2058E-01 -1.8688E-02  2.5718E+01  8.2079E-01
    5145  8.2050E-01 -2.5860E-02  2.5723E+01  8.2091E-01
    5146  8.2037E-01 -3.3038E-02  2.5728E+01  8.2103E-01
    5147  8.2020E-01 -4.0212E-02  2.5733E+01  8.2118E-01
    5148  8.1997E-01 -4.7394E-02  2.5738E+01  8.2134E-01
    5149  8.1970E-01 -5.4582E-02  2.5743E+01  8.2152E-01
    5150  8.1938E-01 -6.1766E-02  2.5748E+01  8.2171E-01
    5151  8.1902E-01 -6.8961E-02  2.5753E+01  8.2191E-01
    5152  8.1860E-01 -7.6156E-02  2.5758E+01  8.2214E-01
    5153  8.1814E-01 -8.3351E-02  2.5763E+01  8.2237E-01
    5154  8.1762E-01 -9.0557E-02  2.5768E+01  8.2262E-01
    5155  8.1706E-01 -9.7764E-02  2.5773E+01  8.2289E-01
    5156  8.1645E-01 -1.0497E-01  2.5778E+01  8.2317E-01
    5157  8.1579E-01 -1.1219E-01  2.5783E+01  8.2347E-01
    5158  8.1508E-01 -1.1941E-01  2.5788E+01  8.2378E-01
    5159  8.1432E-01 -1.2663E-01  2.5793E+01  8.2411E-01
    5160  8.1351E-01 -1.3386E-01  2.5798E+01  8.2445E-01
    5161  8.1265E-01 -1.4109E-01  2.5803E+01  8.2481E-01
    5162  8.1174E-01 -1.4833E-01  2.5808E+01  8.2518E-01
    5163  8.1077E-01 -1.5557E-01  2.5813E+01  8.2556E-01
    5164  8.0975E-01 -1.6281E-01  2.5818E+01  8.2596E-01
    5165  8.0868E-01 -1.7006E-01  2.5823E+01  8.2637E-01
    5166  8.0756E-01 -1.7732E-01  2.5828E+01  8.2680E-01
    5167  8.0639E-01 -1.8457E-01  2.5833E+01  8.2724E-01
    5168  8.0516E-01 -1.9184E-01  2.5838E+01  8.2770E-01
    5169  8.0388E-01 -1.9910E-01  2.5843E+01  8.2817E-01
    5170  8.0255E-01 -2.0637E-01  2.5848E+01  8.2866E-01
    5171  8.0116E-01 -2.1365E-01  2.5853E+01  8.2915E-01
    5172  7.9971E-01 -2.2093E-01  2.5858E+01  8.2967E-01
    5173  7.9821E-01 -2.2821E-01  2.5863E+01  8.3019E-01
    5174  7.9665E-01 -2.3549E-01  2.5868E+01  8.3073E-01
    5175  7.9504E-01 -2.4279E-01  2.5873E+01  8.3128E-01
    5176  7.9337E-01 -2.5008E-01  2.5878E+01  8.3185E-01
    5177  7.9164E-01 -2.5738E-01  2.5883E+01  8.3243E-01
    5178  7.8985E-01 -2.6468E-01  2.5888E+01  8.3302E-01
    5179  7.8801E-01 -2.7198E-01  2.5893E+01  8.3363E-01
    5180  7.8610E-01 -2.7929E-01  2.5898E+01  8.3424E-01
    5181  7.8414E-01 -2.8660E-01  2.5903E+01  8.3487E-01
    5182  7.8211E-01 -2.9391E-01  2.5908E+01  8.3552E-01
    5183  7.8003E-01 -3.0122E-01  2.5913E+01  8.3617E-01
    5184  7.7788E-01 -3.0854E-01  2.5918E+01  8.3684E-01
    5185  7.7567E-01 -3.1586E-01  2.5923E+01  8.3752E-01
    5186  7.7340E-01 -3.2318E-01  2.5928E+01  8.3821E-01
    5187  7.7106E-01 -3.3050E-01  2.5933E+01  8.3891E-01
    5188  7.6867E-01 -3.3782E-01  2.5938E+01  8.3962E-01
    5189  7.6620E-01 -3.4514E-01  2.5943E+01  8.4035E-01
    5190  7.6367E-01 -3.5246E-01  2.5948E+01  8.4109E-01
    5191  7.6108E-01 -3.5979E-01  2.5953E+01  8.4183E-01
    5192  7.5841E-01 -3.6710E-01  2.5958E+01  8.4259E-01
    5193  7.5569E-01 -3.7442E-01  2.5963E+01  8.4336E-01
    5194  7.5289E-01 -3.8174E-01  2.5968E+01  8.4414E-01
    5195  7.5003E-01 -3.8906E-01  2.5973E+01  8.4493E-01
    5196  7.4709E-01 -3.9637E-01  2.5978E+01  8.4573E-01
    5197  7.4409E-01 -4.0368E-01  2.5983E+01  8.4654E-01
    5198  7.4101E-01 -4.1098E-01  2.5988E+01  8.4735E-01
    5199  7.3787E-01 -4.1829E-01  2.5993E+01  8.4818E-01
    5200  7.3465E-01 -4.2558E-01  2.5998E+01  8.4902E-01
    5201  7.3136E-01 -4.3287E-01  2.6003E+01  8.4986E-01
    5202  7.2800E-01 -4.4016E-01  2.6008E+01  8.5072E-01
    5203  7.2457E-01 -4.4743E-01  2.6013E+01  8.5158E-01
    5204  7.2106E-01 -4.5470E-01  2.6018E+01  8.5245E-01
    5205  7.1747E-01 -4.6196E-01  2.6023E+01  8.5333E-01
    5206  7.1381E-01 -4.6921E-01  2.6028E+01  8.5422E-01
    5207  7.1007E-01 -4.7645E-01  2.6033E+01  8.5511E-01
    5208  7.0626E-01 -4.8368E-01  2.6038E+01  8.5601E-01
    5209  7.0237E-01 -4.9090E-01  2.6043E+01  8.5692E-01
    5210  6.9840E-01 -4.9811E-01  2.6048E+01  8.5783E-01
    5211  6.9435E-01 -5.0530E-01  2.6053E+01  8.5875E-01
    5212  6.9022E-01 -5.1249E-01  2.6058E+01  8.5968E-01
    5213  6.8602E-01 -5.1965E-01  2.6063E+01  8.6061E-01
    5214  6.8173E-01 -5.2679E-01  2.6068E+01  8.6155E-01
    5215  6.7736E-01 -5.3393E-01  2.6073E+01  8.6249E-01
    5216  6.7291E-01 -5.4104E-01  2.6078E+01  8.6344E-01
    5217  6.6837E-01 -5.4813E-01  2.6083E+01  8.6439E-01
    5218  6.6376E-01 -5.5520E-01  2.6088E+01  8.6535E-01
    5219  6.5906E-01 -5.6225E-01  2.6093E+01  8.6631E-01
    5220  6.5427E-01 -5.6928E-01  2.6098E+01  8.6727E-01
    5221  6.4941E-01 -5.7629E-01  2.6103E+01  8.6824E-01
    5222  6.4445E-01 -5.8327E-01  2.6108E+01  8.6921E-01
    5223  6.3941E-01 -5.9022E-01  2.6113E+01  8.7018E-01
    5224  6.3429E-01 -5.9714E-01  2.6118E+01  8.7115E-01
    5225  6.2908E-01 -6.0404E-01  2.6123E+01  8.7213E-01
    5226  6.2378E-01 -6.1091E-01  2.6128E+01  8.7311E-01
    5227  6.1840E-01 -6.1774E-01  2.6133E+01  8.7409E-01
    5228  6.1293E-01 -6.2455E-01  2.6138E+01  8.7507E-01
    5229  6.0737E-01 -6.3132E-01  2.6143E+01  8.7605E-01
    5230  6.0172E-01 -6.3805E-01  2.6148E+01  8.7703E-01
    5231  5.9599E-01 -6.4475E-01  2.6153E+01  8.7801E-01
    5232  5.9016E-01 -6.5141E-01  2.6158E+01  8.7899E-01
    5233  5.8425E-01 -6.5802E-01  2.6163E+01  8.7997E-01
    5234  5.7825E-01 -6.6460E-01  2.6168E+01  8.8095E-01
    5235  5.7216E-01 -6.7113E-01  2.6173E+01  8.8192E-01
    5236  5.6598E-01 -6.7763E-01  2.6178E+01  8.8290E-01
    5237  5.5971E-01 -6.8406E-01  2.6183E+01  8.8387E-01
